user_id,item_id,reward
9,8,0
9,13,1
9,44,0
9,7,0
9,6,1
9,47,0
9,10,0
9,14,1
9,12,1
9,18,1
9,11,0
9,29,1
9,50,0
9,35,0
9,5,0
9,31,0
9,41,1
9,9,1
9,37,1
9,43,0
9,46,0
9,2,0
9,21,0
9,38,1
9,40,1
9,3,0
9,24,1
9,32,0
9,26,0
9,33,0
9,25,1
9,36,0
9,15,1
9,4,1
9,20,1
9,1,1
9,28,1
9,49,0
9,27,0
9,19,0
9,30,1
9,22,0
10,17,1
10,27,0
10,9,0
10,5,0
10,44,0
10,34,0
10,30,0
10,21,0
10,24,0
10,6,0
10,8,1
10,45,0
10,4,1
10,39,0
10,25,0
10,46,0
10,26,1
10,33,0
10,48,0
10,42,0
10,22,1
10,40,0
10,7,0
10,47,0
10,2,1
10,29,1
10,38,0
10,28,0
10,13,0
10,43,1
11,16,0
11,35,0
11,15,1
11,11,1
11,20,0
11,43,0
11,27,1
11,34,0
11,22,1
11,36,1
11,24,1
11,29,1
11,39,1
11,30,1
11,6,1
12,34,0
12,6,1
12,2,1
12,43,0
12,11,0
12,44,0
12,16,1
12,28,0
12,13,1
12,49,0
12,45,0
12,40,0
12,41,0
12,10,1
12,4,1
12,29,1
12,5,1
12,17,1
12,42,0
12,30,1
12,19,0
12,20,1
12,48,1
12,21,0
12,27,0
12,36,1
12,1,0
12,50,1
12,39,0
12,7,0
12,35,1
12,14,1
12,12,1
12,31,1
12,32,0
12,37,0
12,3,1
12,47,1
12,26,1
12,22,0
12,46,0
12,8,0
12,18,0
12,23,1
12,38,0
12,9,0
12,25,1
13,27,1
13,29,0
13,9,0
13,49,1
13,40,0
13,4,0
13,20,0
13,30,1
13,34,0
13,41,1
13,12,0
13,48,1
13,22,0
13,42,1
13,13,0
13,39,1
13,21,1
13,19,1
13,44,1
13,11,0
13,31,0
13,46,1
13,24,0
13,36,0
13,16,0
13,47,0
13,33,0
13,1,1
13,32,1
13,8,0
13,50,1
13,6,1
13,5,0
14,7,0
14,23,1
14,41,1
14,42,1
14,10,0
14,22,0
14,24,1
14,34,0
14,9,0
14,29,1
14,16,1
14,48,0
14,32,0
14,27,0
14,18,0
15,17,0
15,15,1
15,48,0
15,44,1
15,7,0
15,42,0
15,49,0
15,23,0
15,43,0
15,6,0
15,32,1
15,36,0
15,16,0
15,47,1
15,39,0
15,28,1
15,41,1
15,31,0
15,3,1
15,33,0
15,24,0
15,2,0
15,20,1
16,42,1
16,11,1
16,26,1
16,44,1
16,28,0
16,19,0
16,27,0
16,48,0
16,12,0
16,15,0
16,37,1
16,46,0
16,8,0
16,29,0
16,24,0
16,36,0
16,31,1
16,13,1
16,35,1
16,50,0
16,20,0
16,23,0
16,45,1
16,43,0
16,17,1
16,3,0
16,25,1
16,41,0
16,1,1
16,30,0
16,16,1
16,9,1
16,32,0
16,14,0
16,40,0
16,6,0
16,18,0
16,39,0
16,7,0
16,49,1
16,21,1
16,34,1
17,9,0
17,20,1
17,33,0
17,49,0
17,31,0
17,21,0
17,42,1
17,22,1
17,46,0
17,29,1
17,1,1
17,37,0
17,6,0
17,43,0
17,28,1
17,47,1
17,45,1
17,19,0
17,23,1
17,8,0
17,36,1
17,44,1
17,4,0
17,15,0
17,5,1
17,10,0
17,14,1
17,12,1
17,39,1
17,30,1
17,3,1
17,16,0
17,13,1
17,32,1
17,40,0
18,4,1
18,38,1
18,42,1
18,21,1
18,22,1
18,5,1
18,20,0
18,16,0
18,34,0
18,36,1
18,39,0
18,14,1
18,44,0
18,50,0
18,35,1
18,18,1
18,11,1
18,49,1
18,30,0
18,19,1
18,10,1
18,6,1
18,41,0
18,9,0
18,12,0
18,48,1
18,15,0
18,43,0
18,31,1
18,2,1
18,27,1
18,13,0
18,40,1
18,25,0
18,17,1
18,46,0
18,26,1
19,14,1
19,15,1
19,20,0
19,24,0
19,27,1
19,3,0
19,44,1
19,47,0
19,38,0
19,33,0
19,19,0
20,7,0
20,31,0
20,10,1
20,8,0
20,11,1
20,29,1
20,25,0
20,1,1
20,40,0
20,41,0
20,2,0
20,26,0
20,9,1
20,50,1
20,17,1
20,35,0
20,19,0
20,20,0
20,36,1
20,3,0
20,38,0
20,48,1
20,44,0
20,46,1
20,49,0
20,18,1
20,15,0
20,28,0
20,4,0
20,37,1
20,39,1
20,45,1
20,27,1
20,32,0
20,14,0
20,30,0
20,13,1
20,43,1
20,6,0
20,12,0
20,23,0
20,21,0
20,16,1
20,42,1
21,12,0
21,13,1
21,10,0
21,48,0
21,16,0
21,1,1
21,47,1
21,25,0
21,23,0
21,29,0
21,4,0
21,15,0
21,26,1
21,37,1
21,3,0
21,34,1
21,2,0
21,22,1
21,38,1
21,32,0
21,46,0
21,41,0
21,44,0
21,6,0
21,20,0
21,36,1
21,43,0
21,40,0
21,8,0
21,9,1
21,45,1
21,27,1
21,33,1
21,7,1
21,11,1
21,21,1
21,19,0
21,28,0
21,50,1
21,5,1
22,49,1
22,37,1
22,22,1
22,30,0
22,42,1
22,47,1
22,18,0
22,17,0
22,41,0
22,27,0
22,39,1
22,38,0
22,9,1
22,15,1
22,32,1
22,33,0
22,43,1
22,14,1
22,45,0
22,46,1
22,19,1
22,31,0
22,1,1
22,24,0
22,16,0
22,28,0
22,21,0
22,44,1
22,40,1
22,50,1
22,2,0
22,35,1
22,12,0
23,41,1
23,48,1
23,21,1
23,32,0
23,30,1
23,10,0
23,23,1
23,36,0
23,25,0
23,37,1
23,11,0
23,5,1
23,7,1
23,46,1
23,18,1
23,45,1
23,44,1
23,26,1
23,4,1
23,31,1
23,14,1
23,43,1
23,50,1
23,2,1
23,38,1
23,20,0
23,47,1
23,35,0
23,8,1
23,29,0
23,9,0
23,1,1
23,42,1
23,39,0
23,22,1
23,12,0
23,17,0
23,15,1
24,45,1
24,25,0
24,31,1
24,30,1
24,2,0
24,14,0
24,46,0
24,20,0
24,8,1
24,24,1
24,21,0
24,27,0
24,41,1
24,10,1
24,5,1
24,28,1
24,16,0
24,22,1
24,1,1
24,18,0
24,40,0
24,38,1
24,19,0
25,1,0
25,37,0
25,40,1
25,31,1
25,32,1
25,49,1
25,33,1
25,34,1
25,10,1
25,19,1
25,42,1
25,36,0
25,4,1
25,38,1
25,5,0
25,43,1
25,12,1
26,14,0
26,28,0
26,44,0
26,40,0
26,17,1
26,48,0
26,5,1
26,1,1
26,24,0
26,19,1
26,42,0
27,38,1
27,4,1
27,5,1
27,20,0
27,24,0
27,26,1
27,21,1
27,30,0
27,17,0
27,7,1
27,33,0
27,15,1
27,29,0
27,35,0
27,10,0
27,28,0
27,3,1
27,27,0
27,12,1
27,47,0
27,40,0
27,46,0
27,39,1
27,1,1
27,8,0
27,50,0
27,11,0
27,13,1
27,43,1
27,42,1
27,34,1
27,23,1
27,36,0
27,14,1
27,31,1
27,45,1
27,16,1
27,2,1
27,25,0
27,9,0
27,48,1
28,34,0
28,13,0
28,6,0
28,2,0
28,21,1
28,4,0
28,39,0
28,49,0
28,38,0
28,7,0
28,42,1
29,33,0
29,11,1
29,18,0
29,49,0
29,17,0
29,41,0
29,44,0
29,19,0
29,32,0
29,50,1
29,26,0
29,10,1
29,9,0
29,36,0
29,30,1
29,7,1
29,45,1
29,47,1
29,3,1
29,13,1
29,14,0
29,4,0
29,28,1
30,45,0
30,21,0
30,33,1
30,36,0
30,19,1
30,26,0
30,12,1
30,48,0
30,15,0
30,25,1
30,23,1
30,24,0
30,1,1
30,11,0
30,47,1
30,41,0
30,13,1
30,18,1
30,34,0
30,6,1
30,40,0
30,7,0
30,35,1
30,39,0
30,17,0
30,43,0
30,29,1
30,32,0
30,37,1
30,49,1
30,30,0
30,16,0
30,20,1
30,5,1
30,22,0
30,44,0
30,2,1
30,9,0
30,42,0
30,31,0
30,50,0
30,3,0
30,8,1
30,14,1
30,28,1
30,10,0
30,27,1
31,24,0
31,20,0
31,38,1
31,37,0
31,49,1
31,17,1
31,50,0
31,7,1
31,33,0
31,10,0
31,12,0
31,31,0
31,44,0
31,25,0
31,22,1
31,39,1
31,27,0
31,11,1
31,32,1
31,43,1
31,1,1
31,3,0
31,45,0
31,40,1
31,41,1
31,21,1
31,14,1
31,9,1
31,15,1
31,6,0
31,19,0
31,34,1
31,23,1
31,48,1
31,46,0
31,5,0
32,24,0
32,30,1
32,6,1
32,4,1
32,19,0
32,38,1
32,39,0
32,41,1
32,50,0
32,34,1
32,49,0
32,40,1
32,47,1
32,44,1
32,23,0
32,31,1
32,8,1
32,45,1
32,36,1
32,26,1
32,33,1
32,42,1
32,29,0
32,20,0
32,16,0
32,27,1
32,46,1
32,1,1
32,5,0
32,12,1
33,4,1
33,25,1
33,7,0
33,45,1
33,24,0
33,21,1
33,27,1
33,11,1
33,2,0
33,32,0
33,10,0
33,14,0
33,49,0
33,38,0
33,33,0
33,9,1
33,15,1
34,25,0
34,17,1
34,19,1
34,4,1
34,1,0
34,20,0
34,10,1
34,45,1
34,34,1
34,28,1
34,13,0
34,41,0
34,26,1
34,50,0
34,31,1
34,47,0
34,43,0
34,8,0
34,23,1
34,36,1
34,32,1
34,33,1
34,11,1
34,5,1
35,44,1
35,20,1
35,3,0
35,40,0
35,41,1
35,13,1
35,26,0
35,43,1
35,33,0
35,45,1
35,39,0
36,38,0
36,25,0
36,22,0
36,30,0
36,50,0
36,47,0
36,40,1
36,19,1
36,8,1
36,6,1
36,20,0
36,29,0
36,9,1
36,3,0
36,10,0
36,48,0
36,31,0
36,12,0
36,14,1
36,33,0
36,7,0
36,42,1
36,34,1
36,49,0
36,27,0
36,15,0
36,16,1
36,24,1
36,28,0
36,23,0
36,41,0
36,2,1
37,25,0
37,4,0
37,34,1
37,3,0
37,18,0
37,47,1
37,2,1
37,9,1
37,8,0
37,31,1
37,17,0
37,44,0
37,39,1
37,10,0
37,23,1
37,32,1
37,30,0
37,49,0
37,14,0
37,38,0
37,20,1
37,24,0
37,1,1
37,50,1
37,40,0
37,13,0
37,29,1
37,45,1
37,21,0
37,16,1
37,27,0
37,35,1
37,33,0
37,48,1
37,12,1
37,22,1
37,41,1
37,37,1
37,26,0
37,6,1
38,10,0
38,8,0
38,30,1
38,47,0
38,33,1
38,49,0
38,9,0
38,16,1
38,45,0
38,4,0
38,39,1
38,38,0
38,14,0
38,6,1
38,34,1
38,17,1
38,26,1
39,10,1
39,24,0
39,50,0
39,38,1
39,48,0
39,5,1
39,49,0
39,21,0
39,3,0
39,36,1
39,31,0
39,19,0
39,6,1
39,16,0
39,11,0
39,20,0
39,34,1
39,45,1
39,14,0
39,39,1
39,4,0
39,8,0
39,15,1
39,29,1
39,7,1
39,46,1
39,9,0
39,43,0
39,47,1
39,2,1
39,25,0
39,28,0
39,32,0
39,30,1
39,41,1
39,37,1
39,40,0
39,27,0
39,44,1
39,35,1
39,33,0
39,18,1
39,1,0
39,23,1
39,13,1
40,21,0
40,33,0
40,19,1
40,32,1
40,46,1
40,50,1
40,44,1
40,22,1
40,30,1
40,16,0
40,3,0
40,10,1
40,5,1
40,26,0
40,9,1
40,39,1
40,11,0
40,25,0
40,13,0
40,36,0
40,34,1
40,43,1
40,35,1
40,12,1
40,8,0
40,40,1
40,24,1
40,2,1
40,7,1
40,41,0
40,42,0
40,29,1
40,45,1
40,47,0
40,31,1
40,28,0
40,1,1
40,48,1
40,18,1
40,37,1
40,23,1
40,38,1
41,40,1
41,38,1
41,19,0
41,17,1
41,31,1
41,34,0
41,28,1
41,41,1
41,46,0
41,5,0
41,9,1
41,25,1
41,3,1
41,1,0
41,49,1
41,22,1
41,13,1
41,2,0
41,36,0
41,39,0
41,30,1
41,8,0
41,23,0
41,29,1
41,35,1
41,45,1
41,10,1
41,47,0
41,16,0
42,30,1
42,12,0
42,1,0
42,46,1
42,23,0
42,6,1
42,43,1
42,39,1
42,16,1
42,11,1
42,44,0
42,18,1
42,13,0
42,41,1
42,25,0
42,36,0
42,50,1
42,34,0
42,19,1
42,5,1
42,45,0
43,10,1
43,18,0
43,15,1
43,31,1
43,20,1
43,36,1
43,46,0
43,49,1
43,17,1
43,35,0
43,7,1
43,26,0
44,32,1
44,8,1
44,45,0
44,46,1
44,2,1
44,16,0
44,20,0
44,1,1
44,15,0
44,27,1
44,30,1
44,39,0
44,5,0
44,17,1
44,11,1
44,23,1
44,7,1
44,3,0
44,22,1
44,6,1
44,29,1
44,9,1
44,37,1
44,36,0
44,13,0
44,12,0
44,42,1
44,40,0
44,14,0
44,25,0
44,47,0
44,19,0
44,10,1
44,4,0
44,24,0
44,31,0
44,44,0
44,43,1
44,38,0
45,17,0
45,30,0
45,37,0
45,1,1
45,25,1
45,40,1
45,35,1
45,38,0
45,24,1
45,43,1
45,3,0
45,14,0
45,19,0
45,7,1
45,20,1
45,28,0
45,9,0
45,47,1
45,42,1
45,46,0
45,11,0
45,44,1
45,21,0
45,31,1
45,32,1
45,45,0
45,12,0
45,10,0
45,34,0
45,5,0
45,33,1
45,36,1
45,15,0
45,39,0
45,18,0
45,26,0
45,6,0
45,27,0
45,50,1
45,16,0
45,29,1
45,8,0
45,4,1
45,41,1
45,13,0
45,49,0
45,2,0
46,41,1
46,33,0
46,36,1
46,48,0
46,30,0
46,11,1
46,21,0
46,32,1
46,15,1
46,9,1
46,42,0
46,5,0
46,50,0
47,8,1
47,36,0
47,37,0
47,33,1
47,7,1
47,26,1
47,12,1
47,28,0
47,31,1
47,40,1
47,42,0
47,43,0
47,44,0
47,5,0
47,19,0
47,17,0
47,13,1
47,47,0
47,41,0
47,39,1
47,21,0
47,24,0
47,1,0
47,35,1
47,11,0
47,14,0
47,25,0
47,46,0
47,6,0
47,10,1
47,9,0
47,30,0
47,38,1
47,22,1
47,29,0
47,3,0
47,27,0
47,34,0
47,16,1
47,23,1
47,20,1
47,32,1
47,15,0
47,48,0
47,50,1
47,2,0
47,4,1
47,49,0
47,45,1
47,18,0
48,2,1
48,25,0
48,7,1
48,1,0
48,4,0
48,26,1
48,41,1
48,11,0
48,8,1
48,50,1
48,31,0
48,15,0
48,47,1
48,5,1
48,16,1
48,46,0
48,22,0
48,19,0
48,39,1
48,33,0
48,13,1
48,27,1
48,37,0
48,44,1
48,40,1
48,6,1
48,20,1
48,10,1
48,42,1
48,17,0
48,14,0
48,49,1
48,29,0
48,12,1
49,34,1
49,14,0
49,12,1
49,16,1
49,50,0
49,7,1
49,45,1
49,11,1
49,44,0
49,39,0
49,8,0
49,20,1
49,41,0
49,24,1
49,1,0
50,45,0
50,24,0
50,20,0
50,26,0
50,14,0
50,46,1
50,38,0
50,6,0
50,9,1
50,47,1
50,11,1
50,49,1
50,12,0
50,34,0
50,27,0
50,19,1
50,36,1
50,37,1
50,17,1
50,5,1
50,33,0
50,50,1
50,42,1
50,3,0
50,16,0
50,31,1
50,18,0
50,25,0
50,13,0
50,10,1
50,15,0
50,2,0
50,32,0
50,30,1
50,22,0
50,40,0
50,48,1
50,29,1
50,1,0
50,43,0
50,23,0
50,4,0
50,35,0
50,44,1
50,41,1
50,7,0
51,46,1
51,39,0
51,48,1
51,42,0
51,4,0
51,31,1
51,32,1
51,29,0
51,27,0
51,13,0
51,15,1
51,20,1
51,9,1
51,14,1
51,40,1
51,22,1
51,18,0
51,23,0
51,17,0
51,50,1
51,10,1
51,33,1
51,36,1
51,28,0
51,49,0
51,47,1
51,21,1
51,11,1
51,6,1
51,37,1
52,18,1
52,42,0
52,27,0
52,48,0
52,26,0
52,14,1
52,28,1
52,32,0
52,38,1
52,8,0
52,4,0
52,33,0
52,10,0
52,15,0
52,23,1
52,46,1
52,20,1
52,37,0
52,2,0
52,44,1
52,3,1
52,11,1
52,43,0
52,34,1
52,6,0
52,35,0
52,47,1
52,5,1
52,9,1
52,50,0
52,36,1
52,24,0
52,16,1
52,7,0
52,12,1
52,40,1
53,2,0
53,31,1
53,3,0
53,46,1
53,36,1
53,16,0
53,41,1
53,30,0
53,7,1
53,35,0
53,28,0
53,18,1
53,34,0
53,44,1
53,14,1
53,8,1
53,6,0
53,32,1
53,38,0
53,22,0
53,1,1
54,8,1
54,29,0
54,18,1
54,5,0
54,34,1
54,26,0
54,41,0
54,42,0
54,30,0
54,9,1
54,16,1
54,27,0
55,31,0
55,5,1
55,18,1
55,41,1
55,26,1
55,49,1
55,24,0
55,6,0
55,21,0
55,1,0
55,10,1
55,37,0
55,45,0
55,28,0
55,17,1
55,35,1
55,27,1
55,14,0
55,39,0
55,20,0
55,19,0
56,3,1
56,35,0
56,8,1
56,25,1
56,29,1
56,44,1
56,13,1
56,12,0
56,42,1
56,47,0
56,14,1
56,18,0
56,22,1
56,6,0
56,21,0
56,32,0
56,15,0
56,34,1
56,10,1
56,1,0
56,39,1
56,16,0
56,49,0
56,17,0
56,7,0
56,48,0
56,37,0
56,19,1
56,31,1
56,28,1
56,36,1
56,9,1
56,45,1
56,30,0
56,40,0
56,43,0
56,2,0
56,24,1
56,23,0
56,4,1
57,19,0
57,42,0
57,45,1
57,4,0
57,43,0
57,26,1
57,13,1
57,25,0
57,3,0
57,48,0
57,34,1
57,5,0
57,47,1
57,1,0
57,12,1
57,7,0
57,11,1
57,39,1
57,35,0
57,14,1
57,30,0
57,33,0
57,41,1
57,6,1
57,38,0
57,17,0
57,18,0
57,20,1
57,31,1
57,16,0
57,32,1
57,15,1
57,23,0
58,1,0
58,36,1
58,32,0
58,18,0
58,13,1
58,24,1
58,2,1
58,17,0
58,48,0
58,22,1
58,25,0
58,33,1
58,28,0
58,49,1
58,6,0
58,11,0
58,39,0
58,27,0
58,31,1
58,10,0
59,27,1
59,14,1
59,16,0
59,24,0
59,37,1
59,49,0
59,31,0
59,25,0
59,8,1
59,46,0
59,30,0
59,50,0
59,13,1
59,5,0
59,36,0
59,12,1
59,28,0
59,4,1
59,22,1
59,3,1
59,20,1
59,17,1
59,23,0
59,33,1
59,1,0
59,10,0
59,44,0
59,43,1
59,18,1
59,47,1
59,35,0
59,7,1
59,34,0
59,41,0
59,42,0
59,40,0
59,15,0
59,19,1
59,45,1
59,48,0
59,6,1
59,29,0
59,11,0
59,26,1
59,9,0
59,2,0
59,32,0
59,39,0
60,9,0
60,32,1
60,22,0
60,7,0
60,21,0
60,20,0
60,17,1
60,31,0
60,46,1
60,39,1
60,42,1
60,50,0
60,15,1
61,44,0
61,12,0
61,48,1
61,25,1
61,16,1
61,38,1
61,1,1
61,37,1
61,3,1
61,34,0
61,36,0
61,29,1
61,31,1
61,11,0
61,21,1
62,6,1
62,15,1
62,45,0
62,10,1
62,16,0
62,48,1
62,1,0
62,37,0
62,3,0
62,9,0
62,22,0
62,41,0
62,30,0
62,2,1
62,35,1
62,43,1
62,19,0
62,46,1
62,50,0
62,4,0
62,38,0
62,47,0
62,34,0
62,20,0
62,39,0
62,49,0
62,25,1
62,18,0
62,32,0
62,40,1
62,21,1
62,8,1
62,44,1
62,7,1
62,17,1
62,11,1
62,5,1
62,12,1
62,36,0
62,31,0
62,33,0
62,28,1
62,42,0
62,24,1
62,14,1
62,26,0
62,13,1
62,23,0
63,14,1
63,31,1
63,32,1
63,23,0
63,1,0
63,6,0
63,36,1
63,42,1
63,24,1
63,10,0
63,49,0
63,19,0
63,38,0
63,30,1
63,18,1
63,16,1
63,48,0
63,8,1
63,13,0
63,45,0
63,39,1
63,29,1
63,25,0
63,20,0
63,4,0
63,26,1
63,21,1
63,37,1
63,2,1
63,50,1
63,22,0
63,15,1
63,12,0
63,27,1
63,7,1
63,35,1
63,44,0
63,28,1
63,9,1
63,17,0
63,41,0
64,37,1
64,12,1
64,44,1
64,27,1
64,25,0
64,45,0
64,23,1
64,1,1
64,24,1
64,46,0
64,5,1
64,35,0
64,19,1
64,20,0
64,3,1
64,7,1
64,49,0
64,28,1
64,10,1
64,43,1
64,29,0
64,4,1
64,30,0
64,40,0
64,15,0
64,13,0
64,31,0
64,39,1
64,2,0
64,33,1
64,8,0
64,41,0
64,6,0
64,9,1
64,26,0
64,11,1
64,50,0
64,32,0
64,36,1
64,34,0
64,22,1
64,47,1
64,14,0
64,18,0
64,16,0
64,42,0
64,17,1
65,3,1
65,35,1
65,2,0
65,18,0
65,1,0
65,36,1
65,48,1
65,44,0
65,10,0
65,43,0
65,13,1
65,33,0
65,49,0
65,8,1
65,24,0
65,47,0
65,15,0
65,19,1
65,39,0
65,14,0
65,37,1
65,22,0
65,29,1
65,27,1
65,38,0
65,6,0
65,4,0
65,50,0
65,46,0
65,12,0
65,41,0
65,45,0
65,23,0
65,30,0
65,40,1
65,7,0
65,20,0
65,26,0
65,5,0
65,17,1
65,21,1
65,25,1
65,31,1
65,16,0
65,32,0
66,23,0
66,34,0
66,35,1
66,25,1
66,26,0
66,4,1
66,42,0
66,14,1
66,1,1
66,49,0
66,9,0
66,31,0
66,16,0
66,24,0
66,39,0
66,5,1
66,7,1
66,48,0
66,38,1
66,47,0
66,29,0
66,43,1
66,21,1
66,17,0
67,7,0
67,24,1
67,5,0
67,33,1
67,4,1
67,50,1
67,29,1
67,31,1
67,9,0
67,38,0
67,23,1
67,27,1
68,42,1
68,45,1
68,26,0
68,4,0
68,46,0
68,24,1
68,17,0
68,19,0
68,34,1
68,23,1
68,9,1
68,14,1
68,40,0
68,44,1
68,38,1
68,36,0
68,30,0
69,36,1
69,33,0
69,14,0
69,6,0
69,40,0
69,42,1
69,18,1
69,22,1
69,47,1
69,12,1
69,21,0
69,39,0
69,26,1
69,17,1
69,13,1
69,35,0
69,38,1
69,44,1
69,32,0
69,1,0
69,37,1
69,9,1
69,41,1
69,46,0
69,3,0
69,16,1
69,8,0
69,15,1
69,7,0
69,30,0
70,15,1
70,49,0
70,29,1
70,7,1
70,16,0
70,14,0
70,24,1
70,44,0
70,35,0
70,42,1
70,18,0
70,23,0
70,19,1
70,5,0
70,6,0
70,1,0
70,46,1
70,32,0
70,25,0
70,10,0
70,45,1
70,9,1
70,21,1
70,4,0
71,4,0
71,29,1
71,17,0
71,49,0
71,43,1
71,28,0
71,48,1
71,30,1
71,36,0
71,46,0
71,23,1
71,8,0
71,40,1
71,3,0
71,37,1
71,15,1
71,32,1
71,10,0
71,13,0
71,11,0
71,25,0
71,21,1
71,35,0
71,39,0
71,16,1
71,9,0
71,31,0
71,1,1
71,27,0
71,5,0
71,45,1
71,26,0
71,33,1
71,19,0
71,22,1
71,41,1
71,14,0
71,12,1
71,47,1
71,2,0
71,6,0
71,18,1
71,42,0
72,23,1
72,30,1
72,42,1
72,10,0
72,49,0
72,29,1
72,9,0
72,11,1
72,33,0
72,20,0
72,1,0
72,15,1
72,12,1
72,5,0
72,46,0
72,34,0
73,21,1
73,39,0
73,48,0
73,14,1
73,18,0
73,31,1
73,11,0
73,22,1
73,29,0
73,28,0
73,30,1
73,19,0
73,12,1
73,44,0
73,32,0
73,6,1
73,10,0
73,4,1
73,3,0
73,34,0
73,43,1
73,9,1
74,13,0
74,24,1
74,5,1
74,35,1
74,18,0
74,22,1
74,6,1
74,40,1
74,23,0
74,33,1
74,34,0
74,21,1
74,29,1
74,32,1
74,17,0
74,31,0
74,39,1
74,11,1
74,19,1
74,47,1
74,28,1
74,46,1
74,9,1
74,26,1
74,49,1
74,50,0
74,36,0
74,20,0
74,15,1
74,10,1
74,4,1
74,7,1
74,42,0
74,16,0
74,2,1
74,25,0
74,44,1
74,37,1
74,41,1
74,3,0
74,38,0
74,30,0
75,7,0
75,2,1
75,22,1
75,33,1
75,35,1
75,17,0
75,39,1
75,15,0
75,47,1
75,28,0
75,43,0
75,46,0
75,23,0
75,18,1
75,49,1
75,21,1
75,48,0
75,40,1
75,6,0
75,30,0
75,29,1
75,42,0
75,11,1
75,13,0
75,1,1
76,36,1
76,14,0
76,33,0
76,20,1
76,7,0
76,40,0
76,17,0
76,41,0
76,45,1
76,19,0
76,47,1
76,48,0
76,15,0
76,39,1
77,43,0
77,36,0
77,44,0
77,23,0
77,27,0
77,3,1
77,49,0
77,32,0
77,14,0
77,31,1
77,6,1
77,34,0
77,33,0
77,30,0
77,29,1
77,24,1
77,5,0
77,19,1
77,4,1
77,9,1
77,18,1
77,50,0
77,7,1
77,46,1
77,10,1
77,11,1
77,28,0
77,25,0
77,12,1
77,20,0
77,2,1
78,42,0
78,8,1
78,22,1
78,3,1
78,2,0
78,29,1
78,26,1
78,39,1
78,30,0
78,6,0
78,28,1
78,16,1
78,4,1
78,15,1
78,14,0
78,36,1
78,32,0
78,50,1
78,34,1
78,11,0
78,13,0
78,45,1
78,49,0
78,21,0
78,9,0
78,5,0
78,46,1
78,38,1
78,18,0
78,37,1
78,20,0
78,31,0
78,47,0
78,25,1
78,12,1
78,41,1
78,19,1
78,23,0
78,33,1
78,27,1
78,10,0
79,34,0
